"S/C","Sector","Existing Tags","New Tags","New Tags list","Last Modified"
"Oceanic Engineering (OE)","Environment","","","bottom types, xbt, bubble clouds, ctd, reverberation","May 7, 2008 4:49:59 pm"
"Engineering in Medicine & Biology (EMB)","Healthcare","","","Biomedical Signals, Personal Health Records, Neural Systems, Electronic Medical Records, Electronic Medical Records Standards, Rehabilitation Medicine","May 7, 2008 4:49:59 pm"
"Reliability (R)","Agriculture","monitoring, ergonomics, maintenance, warning systems","","Maintainability, hazard, fatigue, service lifetime, endurance, wear","May 7, 2008 4:49:59 pm"
"Reliability (R)","Communications","ergonomics, reliability, Vulnerability, warning systems, availability","","reconfiguration, maintainability, dependability, product liability, trust, repair, service life, endurance, upgradeability, testability, hazards","May 7, 2008 4:49:59 pm"
"Reliability (R)","Computing & IT","Vulnerability, warning systems, ergonomics, availability, reliability, recovery, warranty, monitoring","","degradation, reconfiguration, fault accomodation, integrity, dependability, human factors, product liability, trust, service life, endurance, testability, hazards","May 7, 2008 4:49:59 pm"
"Reliability (R)","Education","human-machine interfaces, reliability","","maintainability, testability, system Prognostics and Health management (PHM), system safety, system security","May 7, 2008 4:49:59 pm"
"Reliability (R)","Energy","human-machine interfaces, warning systems, fault, human-machine interaction","","degradation, built-in test, hazard severity, vulnerabilities, ergonomics, wear, endurance, system security, fault accomodation, severity of consequences, system safety, scheduled maintenance, fault tolerance, reconfiguration, hazards, Maintainability","May 7, 2008 4:49:59 pm"
"Reliability (R)","Entertainment","monitoring, warranty, ergonomics, reliability, availability","","trust, dependability","May 7, 2008 4:49:59 pm"
"Reliability (R)","Financial Services","Vulnerability, risk assessment, warning systems, ergonomics, availability, reliability, monitoring, risk mitigation","","trust, system security, dependability","May 7, 2008 4:49:59 pm"
"Reliability (R)","Healthcare","ergonomics, warning systems, availability, reliability, fault, situational awareness, warranty, monitoring","","hazards, trust, fault accomodation, integrity, hazard analysis, dependability","May 7, 2008 4:49:59 pm"
"Reliability (R)","Manufacturing & Devices","Vulnerability, monitoring, warranty, fault, sensor networks, availability, ergonomics, human-machine interaction, risk mitigation, warning systems, smart sensors, situational awareness, human-machine interfaces, reliability, diagnostic tools, maintenance, acceptance testing, sensors for condition-based maintenance","","hazard anlysis, failure analysis, maintainability, service life, testability, upgradability, environmental stress screening, fault accomodation, failure reporting, scheduled maintenance, hazards, condition based maintenance, FRACAS, process failure modes and effects analysis","May 7, 2008 4:49:59 pm"
"Reliability (R)","Retail","Vulnerability, risk assessment, warning systems, ergonomics, product safety, situational awareness, warranty, product security, risk mitigation","","service life, hazards, trust, hazard analysis","May 7, 2008 4:49:59 pm"
"Electron Devices (ED)","Agriculture","","","sensor devices","May 7, 2008 4:49:59 pm"
"Electron Devices (ED)","Communications","RFID, sensors and actuators, wireless radios, nanotechnology, wearable sensors","","transmitters and receivers","May 7, 2008 4:49:59 pm"
"Reliability (R)","Transportation","Vulnerability, field failures, warranty, risk assessment, fault, availability, human-machine interaction, ergonomics, fail-safe systems, failure mode & effects baseline, risk mitigation, warning systems, failures, human-machine interfaces, detection systems, reliability, maintenance, sensors for condition-based maintenance","","limited life items, maintainability, dependability, corrosion, prognostics, supportability, condition based maintenance, service life, system safety, endurance, testability, mechanical stress analysis","May 7, 2008 4:49:59 pm"
"Electron Devices (ED)","Computing & IT","","","smart sensors, interconnect devices, integrated circuits, memory","May 7, 2008 4:49:59 pm"
"Electron Devices (ED)","Defense","Handheld Radar, Sensor Networks, wearable sensors","","integrated systems, portable devices, low power devices","May 7, 2008 4:49:59 pm"
"Electron Devices (ED)","Entertainment","Haptics (wearable computing), sensors and actuators, radio, wearable sensors","","integrated systems, integrated circuits","May 7, 2008 4:49:59 pm"
"Electron Devices (ED)","Environment","Environmental Sensors, sensors and actuators","","green manufacturing","May 7, 2008 4:49:59 pm"
"Geoscience & Remote Sensing (GRS)","Environment","","","airborne observation, satellite observation, carbon assessment","May 7, 2008 4:49:59 pm"
"Broadcast Technology (BT)","Communications","","","Mobile Television, Handheld Television","May 7, 2008 4:49:59 pm"
"Broadcast Technology (BT)","Entertainment","","","Mobile Television, Handheld Television","May 7, 2008 4:49:59 pm"
"Lasers & Electro-Optics (LEOS)","Computing & IT","Networking, Parallel systems, Data Engineering, Sensor Networks, Quantum computing","","datacomms","May 7, 2008 4:49:59 pm"
"Lasers & Electro-Optics (LEOS)","Defense","Laser Radar, lasers, sensors and actuators","","Lidar, range finding, 3-D imaging, Ladar, burst illumination","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Communications","Power-aware computing, Design verification, Reliability, Hardware/software co-design, Design automation","","chip/package co-design, power-aware design, timing analysis, thermal analysis, circuit optimization, circuit analysis, noise analysis, design specificaton","May 7, 2008 4:49:59 pm"
"Lasers & Electro-Optics (LEOS)","Entertainment","Laser TV, 3D TV","","LCD dispalys, plasma displays, digital cinema","May 7, 2008 4:49:59 pm"
"Lasers & Electro-Optics (LEOS)","Environment","sensors and actuators","","optical sensors, solid state lighting, effcient displays","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Computing & IT","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Logic synthesis, Design automation","","place and route, design specification, power-aware design, timing analysis, thermal analysis, circuit analysis, noise analysis","May 7, 2008 4:49:59 pm"
"Lasers & Electro-Optics (LEOS)","Healthcare","","","retinal scanning, photodynadic therapy, lasers, DNA sequencing, computed radiography","May 7, 2008 4:49:59 pm"
"Lasers & Electro-Optics (LEOS)","Manufacturing & Devices","smart sensors, fiber optics, lasers, laser welding, cutting","","fiber laser, disk laser","May 7, 2008 4:49:59 pm"
"Lasers & Electro-Optics (LEOS)","Transportation","autonomous vehicles","","3D imaging, LEDs, LIDAR, collision avoidance, solid state lighting, Lasers, LADAR","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Critical Infrastructure","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Design automation, Logic synthesis, Testing and verification","","place and route, design specification, chip/package co-design, noise anlysis, formal methods, power-aware design, thermal analysis, circuit analysis","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Defense","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","place and route, design specification, chip/package co-design, high performance design, formal methods, power-aware design, thermal analysis, floorplanning, circuit analysis, noise analysis","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Energy","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Design automation, Testing and verification","","energy-aware design, power-aware design","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Entertainment","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","chip/package co-design, high performance design","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Environment","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","power-aware design, energy aware design","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Healthcare","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","power aware design, 3D design, chip/package co-design","May 7, 2008 4:49:59 pm"
"Council on Electronic Design Automation (CEDA)","Manufacturing & Devices","Design verification, Power-aware computing, Timing, Embedded Systems, Integrated Circuits, Reliability, circuit, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","place and route, design specificaiotn, formal methods, shapes checking, power-aware design, thermal analysis, circuit analysis, noise analysis","May 7, 2008 4:49:59 pm"
"Power Electronics (PEL)","Entertainment","","","switching amplifiers","May 7, 2008 4:49:59 pm"
"Power Electronics (PEL)","Computing & IT","","","embedded power","May 7, 2008 4:49:59 pm"
"Power Electronics (PEL)","Defense","distributed_generation, Distributed Power, energy storage, energy harvesting, batteries, photovoltaics, Electric Ship","","drive systems, electric traction, reliable power, embedded power","May 7, 2008 4:49:59 pm"
"Power Electronics (PEL)","Environment","Distributed Power, photovoltaics, energy efficiency solutions, distributed_generation","","remote power, electric traction, hybrid vehicles","May 7, 2008 4:49:59 pm"
"Power Electronics (PEL)","Manufacturing & Devices","batteries, energy storage, energy efficiency solutions","","drive systems, magnetics, power semiconductors, reliable power","May 7, 2008 4:49:59 pm"
"Power Electronics (PEL)","Financial Services","","","reliable power","May 7, 2008 4:49:59 pm"
"Power Electronics (PEL)","Retail","energy efficiency solutions","","relaible power, LED lighting","May 7, 2008 4:49:59 pm"
"Nuclear & Plasma Science (NPS)","Defense","Smart Weapons","","Nonlethal weapons","May 7, 2008 4:49:59 pm"
"Nuclear & Plasma Science (NPS)","Energy","","","","May 5, 2008 2:17:56 am"
"Nuclear & Plasma Science (NPS)","Healthcare","","","","May 5, 2008 2:17:30 am"
"Nuclear & Plasma Science (NPS)","Critical Infrastructure","","","","May 5, 2008 2:16:40 am"
"Nuclear & Plasma Science (NPS)","Manufacturing & Devices","","","","May 5, 2008 2:15:59 am"
"Nuclear & Plasma Science (NPS)","Environment","","","","May 5, 2008 2:15:26 am"
"Council on Electronic Design Automation (CEDA)","Transportation","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","","May 2, 2008 5:24:04 pm"
"Council on Electronic Design Automation (CEDA)","Retail","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","","May 2, 2008 5:22:12 pm"
"Control Systems (CS)","Financial Services","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Logic synthesis, Design automation, Testing and verification","","","May 2, 2008 5:11:55 pm"
"Council on Electronic Design Automation (CEDA)","Education","Design verification, Power-aware computing, Timing, Embedded Systems, Reliability, Design for manufacture, Hardware/software co-design, design, Design automation, Logic synthesis, Testing and verification","","","May 2, 2008 4:33:45 pm"
"Lasers & Electro-Optics (LEOS)","Critical Infrastructure","communication systems, homeland security, Energy Harvesting, Optical/Fibre communications","","","May 2, 2008 4:28:11 pm"
"Lasers & Electro-Optics (LEOS)","Energy","semiconductor, photovoltaics, manufacturing","","","May 2, 2008 4:15:43 pm"
"Computational Intelligence (CIS)","Financial Services","","","","May 2, 2008 1:02:33 am"
"Electron Devices (ED)","Transportation","Target Avoidance Radar, sensing and vehicle communications, fuel_cells, distributed sensor networks","","","May 1, 2008 10:55:21 pm"
"Electron Devices (ED)","Retail","RFID","","","May 1, 2008 10:54:25 pm"
"Electron Devices (ED)","Manufacturing & Devices","robotics and robots, distributed sensor networks, wireless control and communication","","","May 1, 2008 10:54:07 pm"
"Electron Devices (ED)","Healthcare","Haptics (wearable computing), RFID, sensors and actuators","","","May 1, 2008 10:53:07 pm"
"Electron Devices (ED)","Energy","batteries, photovoltaics, Energy Harvesting, Environmental Acoustics, sensors and actuators","","","May 1, 2008 10:50:37 pm"
"Electron Devices (ED)","Education","Intelligent Systems","","","May 1, 2008 10:49:24 pm"
"Electron Devices (ED)","Critical Infrastructure","distributed sensor networks","","","May 1, 2008 10:47:17 pm"
"Technical Activities Board (TAB)","Agriculture","","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Communications","security, power saving, signal processing, spectral management, automotive, self_organization, personal safety, electromagnetic interference, speech privacy, fiber to the premises, wideband, VDSL, management recovery, bandwidth maximization, narrowband, ultra wideband, electromagnetic packaging, distributed networking, MIMO, network neutrality, EPON, powerline, product safety, optical, platforms, self-aware systems, WIMAX, forensics, home networking, satellite, baseband, information security, antennas, set_top_box, nanotechnology, autonomic systems, car-to-car, intelligent systems, reliability, wireless propagation modeling, wireless, GPON, open systems, frequency disputes, broadband, wireless television, end_to_end QoS, speech applications, sensor networks, system integration, indoor home network, handheld devices, cognitive radio, Human Machine interfaces, radio","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Computing & IT","Large scale problems, Hardware design, Computer architecture, Search, Design verification, Computer Gaming, Standards, Certification, CMOS, Power-aware computing, E-learning, Information Technolocy, Systems engineering, Artificial intelligence, Web services, Data centers, Natural Language Processing, Operating systems, Computer networking, Multimedia, Fault-tolerant computing, Programming languages, Databases, Real-time applications, Pattern reconfiguration, Health information systems, Autonomous self-aware machines, Bioinformatics, Dependable computing, Quantum computing, Intelligent Systems, Information Retrieval, Simulation, Network interfaces, Machine Learning, Collaborative systems, Computer vision, Internet computing, Embedded Systems, Image processing, Logic synthesis, Biometrics, Hardware/software co-design, Super computing, Sensor Networks, Human-computer Interaction, Environment-friendly computing, Education, Design automation, Speech and Audio Processing, Computational Intelligence, Social computing, Data mining, Software Engineering, Testing and verification, Parallel systems, Distributed systems, Nanoelectronics for computing, Data Storage, Data Engineering, Multicore systems, Computational science (physics/chemistry), Meta search, Design productivity, Semantic Web, Digital libraries, E-Commerce, Computer graphics, Signal processing, Medical data processing, Embedded Computing, Design for manufacture, Complexity reduction and abstraction, Networking, Security & privacy, Haptics (wearable computing), Transactions processing, Computational Biology, Mobile Computing, Electronics packaging, algorithm, VLSI, Machine Translation","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Defense","Nano Sensors, E3, Electromagnetic Environmental Effects, Handheld Radar, Hardened Facilities, Environmental Sensors, Platforms, Autonomous Action, Spacecraft, Intentional EMI, Ultrawideband, ATC Radar, Ground Mapping, Target Avoidance Radar, Space Radar, Sonar, Fixed Targets, Command Control Communication Intelligence, Nuclear, Secure Communications, Offensive Weaponry, Situational Awareness, Acoustic Communications, Delivery Mechanisms, Nano Technology, Military Vehicles, Intelligent Systems, Sensing, Moving Targets, Infrastructure, Artificial Intelligence, Communications, Trojan Horse, Biometrics, Military Computing, Timing, Virus, Survivability, Integrated Weapons & Communications, GAVs, All Weather Operation, Safety, RF Compatibility, training and continuing education, Navigation, Wireless Propagation Modeling, Space Radiation, Cybersecurity, Distributed Power, CONOPS, Computer Weapons, Shipborne Radar, Sonobuoys, Worm, Ground Mobile Radar, Ground Fixed Radar, GPS, Radiation, Security, Vehicular Control, Electromagnetic Pulse, Anticipating the Enemy, Laser Radar, Lightweight Aircraft, Marine Electronics, Antennas, Human Resources, Environmental Acoustics, Autonomous, Electromagnetic Survivability, Arms safing, Information Forensics, Information Security, Electromagnetic Packaging, Vulnerability, Tunable/reconfigurable electronics, Screening, Energy Harvesting, Acoustics, Tempest / Data Security, Defensive Weaponry, C3I, Airborne Radar, Electronic Burnout, Combat Casualty Care, Electric Ship, Smart Weapons, Mission Planning, AUV's","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Education","Post-Secondary, Certification, self education, remote learning, Pre-university, Life Long Learning, connexions, Presentation, optimized content, professional development, software engineering curricula, Multicultural, Management Training, computing curricula, student outreach, Secondary, AI, On-the-job, Self-aware systems, continuing, Hands On, digital libraries, Mentoring, tutoring, Intelligent systems, workshops, Accreditation","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Energy","capital hedge risk, cable, standardization, logistics, modeling, relay, finance, harvesting, protection, conservation, mining, asset, alternative, components, materials, electronic, substations, dielectrics, methods, DC, adaptive distribution, on_chip, mems, nuclear, electric, performance, superconductivity, induction, gas, storage, failures, hydrodynamic, maintenance, market, piezoelectric, construction, magnet, connector, devices, condition_assessment, fiber optics, computational, lead-acid, carbon_free, installation, grid, education, distributed_generation, emissions, conversion, stability, information security, applications, emc, reliability, environmental, data, generation, dynamic, forecasting, safety, current, linear, thermal, supply-side, batteries, security, acceptance testing, resources, regulation, pricing, operation, efficiency, planning, wiring, line, frequency, industrial, management, circuit, harmonics, residential, standards, compatibility, controls, shielding, solar, AC, testing, aging workforce, algorithm, stator, policy, distribution, analysis, automation, submarine, seismic, insulation, photovoltaics, tools, voltage, commissioning, semiconductor, switching, congestion, black_out, generators, demand, commercial, quality, poles, scalability, forensics, renewable, manufacturing, intelligent infrastructure, optimal transport, fuel_cells, control_systems, demand-side, electro-mechanical, capacity_planning, smart_grid, machines, test, motor, fault, conductors, exploration, economics, hydro, design, fossil, chemical","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Entertainment","Video on Demand, Consumer, Delivery Modes, Cable TV, Virtual Worlds, Laser TV, image processing, Integrated Circuits, Immersive Games, Satellite TV, Digital Radio, Content Delivery, Development Cost, Multimedia, animation, Electronic Packaging, Self-Aware Systems, Podcasting, Music on Demand, Speech, Internet Video, Gaming, Delivery Cost, Internet Radio, Audio, Digital Books, avatars, Digital TV, Digital Home, Casual Games, Image, 3D TV, AI, Expense, Ultra High Definition TV, DTV Transition","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Environment","analysis, statistics, gas detection, climate change, disaster planning, regulatory approvals, monitoring, biological sciences, weather monitoring, simulation, water pollution, climate, noise pollution, volcanos, cyberattack, pandemic prevention, power generation, pollution control, data mining, cosmic events, coal burning, nanosensors, ecoinformatics, biohazards, power transmission, power grid fragility, natural disaster, bioremediation, modeling, pollution mitigation, Wide Area reliability, biological impact, weather prediction","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Financial Services","Mortgage, Markets, Business, Credit, Consumer, Trading, Banking","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Healthcare","computer assisted medical decision making, prosthetics, energy harvesting, speed of new technology, instrumentation and test, rural healthcare, water, viruses, point of care diagnostics, US vs world, distributed monitoring systems, telemedicine, emergency response, affordability, biomems, decision support, biotechnology, financing, human-machine interaction, wireless antennas, electronics reliability in the body, data mining, low cost diagnostics, human-machine interface, rehabilitation engineering, diagnostic tools, intelligent systems, assessment, pandemics, body as a network, electronic packaging, human-robot interaction, reliability, drug design, high resolution imaging, wireless sensors, artificial organs, data security, social and ethical issues, micromachines, medical devices, human centered, training, artificial intelligence, smart sensors, access, electromagnetic imaging, longer lifetime implants, Public, ultrasound imaging, self aware health systems, signal processing, healthcare systems effects, healthcare mgmt, monitoring, air, Private, evidence based medicine, wireless radios, pharmaceuticals, food, system-of-systems, wearable sensors, bioengineering, informatics, agency cooperation, artificial limbs, diagnosis, standards, nanotechnology, bioclinical monitoring, inclusion, data privacy, higher functionality implants, pollutants, parasites, implantable devices, cultural aspects of health, traceability, usability, health toys, remote sensing, medical microwaves","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Manufacturing & Devices","sensors for condition-based maintenance, operator stations, SCADA, devices, warranty, system architecture for automation manufacturing, fiber optics, Reliability, pulp and paper, manufacturing standards, laser welding, human resources needs, defects, nanofabrication technologies, 3D integration, quality, embedded intelligence, imprinting cables, gaining commitment, contamination control, large scale systems, displays, yield, defining purpose, one product, financial resources, Life cycle, communication networks for manufacturing plants, standardization, robotics and robots, control and optimization algorithm, refining, system and equipment health management, measuring performance, failure mode & effects baseline, cycle time, cutting, culture, time to market, productivity, consumer products, returns, petrochem, supply chain integration, Process automation systems, management functions, Management Capability, phase out, communication systems, throughput or production rate, liability, chemicals, PLCs, enterprise optimatization, sensors and actuators, customer expectations, lasers, low cost, volume, energy efficiency solutions, human-machine interfaces, sensing and instrumentation, field failures, DCSs, solar cells, discrete and continuus manufacturing sectors, continuous process control, discrete-event and sequence control, automation, wireless sensing","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Retail","Personal Security, Coding and marketing technology (optical & RFID), inventory control, Planning, Data Mining, RFID, Secure coding (counterfeiting avoidance), counterfeiting, Logistics, Tampering, product security, Forecasting","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Transportation","wireless propagation and impairments, Vulnerability, safety, delivery, emissions, demand projection, environmental protection, alternate fuel, ladar/lidar, shipping, logistics, collision avoidance, space commercialization, antennas, congestion management, ITS, energy storage, alternate propulsion, security, efficiency, autonomous vehicles, infrastructure, vehicle and cargo locations, sensing and vehicle communications, wireless control and communication, emergency traffic administration","","","April 24, 2008 2:11:53 pm"
"Technical Activities Board (TAB)","Critical Infrastructure","protection, disaster prediction, detection systems, sustainability, Sustainment of Commerce, Optical/Fibre communications, distributed sensor networks, rapid response, response systems, c3i, risk assessment, information forensics, Sustainment of Life, analytics, threat recognition, communication, ergonomics, recovery, human-machine interaction, self aware systems, warning systems, rescue systems, terrorism, shelter, information security, nourishment, capacity building, safe wkshp, energy, Service Systems, Harbor Security, transportation, emergency preparedness, data visualization, disaster response, data analysis, availability, resource prioritization, risk mitigation, sensor networks, fail-safe systems, resilience, first responders, sanitation, situational awareness, homeland security","","","April 24, 2008 2:11:53 pm"
"Lasers & Electro-Optics (LEOS)","Defense","photovoltaics, Laser Radar, lasers","","","April 24, 2008 2:11:53 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Retail","RFID","","","April 24, 2008 2:10:08 pm"
